id,renewal,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,sourcing_channel,age_in_days_st,premium_st,Inc_greater_than_500k,application_underwriting_score_st,Income_quint_fac
61915,,0,0,0,A,18256,1200,0,0.884277876,4
36215,,0,0,0,A,16440,5400,0,0.584060676,4
8535,,2,1,0,D,10591,3300,0,0.161027349,5
28134,,0,0,0,C,17896,26400,0,0.133734876,2
4304,,0,0,0,C,18621,15900,0,0.87063164,3
95714,,0,0,0,A,9134,1200,0,1.075325185,5
30377,,0,0,0,D,18265,7500,0,-0.657746833,3
35734,,1,0,0,A,19352,7500,0,1.02074024,4
94382,,0,0,0,A,10598,1200,0,-1.353704887,4
2821,,0,0,0,A,20810,13800,0,-0.18012856,2
1236,,0,0,0,C,16434,5400,0,-0.070958669,3
113975,,0,0,0,C,14241,9600,0,-0.78056296,1
102388,,0,0,0,C,23375,7500,0,-0.125543614,4
47498,,4,0,0,C,16068,1200,0,-0.562223178,2
68335,,4,0,0,C,17894,3300,0,-0.084604905,2
41714,,0,0,0,A,17899,11700,0,0.884277876,2
86349,,0,0,0,A,13152,5400,0,-0.821501669,4
8570,,0,0,0,C,17898,18000,0,-0.234713505,2
78222,,0,0,0,A,16800,13800,0,0.734169276,2
1248,,0,0,0,A,13516,13800,0,0.488537022,1
2005,,0,0,0,A,9132,1200,0,-0.862440378,5
97761,,0,0,0,A,12783,5400,0,0.338428422,4
11450,,0,0,0,A,23370,13800,0,0.502183258,1
72771,,0,0,0,C,14978,1200,0,0.201966058,2
80031,,0,0,0,A,19356,1200,0,0.843339167,4
107389,,0,0,0,A,17534,7500,0,0.188319822,4
78509,,1,0,0,B,23368,7500,0,0.624999385,4
90078,,0,0,1,A,19724,13800,0,0.188319822,2
61160,,1,0,0,D,19724,9600,0,0.324782185,2
85436,,0,0,0,A,25190,20100,0,0.966155295,1
48054,,1,0,0,A,23006,7500,0,-3.127715614,4
11623,,0,0,0,A,9501,1200,0,0.802400458,4
39355,,0,0,0,A,18627,11700,0,-0.316590924,3
70904,,0,0,0,B,23371,22200,0,-0.193774796,1
77787,,0,0,0,D,22643,13800,0,-0.002727487,2
13934,,1,0,0,A,20090,13800,0,1.116263894,4
88456,,0,0,0,A,25558,5400,0,0.747815513,5
15540,,0,0,0,A,22273,26400,0,0.543121967,1
44273,,0,0,0,A,24827,3300,0,1.116263894,5
74913,,0,0,0,B,28120,32700,0,1.116263894,1
76242,,0,0,0,B,20085,7500,0,0.242904767,1
53590,,0,0,0,A,12054,13800,0,-0.548576942,3
53452,,0,0,0,B,21184,11700,0,-0.712331778,3
97363,,0,0,0,B,13510,5400,1,1.007094004,1
41491,,0,0,0,C,18992,13800,0,0.652291858,4
75022,,0,0,0,D,15345,1200,0,0.529475731,2
7425,,0,0,0,B,23737,18000,0,0.624999385,1
77912,,0,0,0,A,29572,1200,0,-1.640275851,3
89419,,0,0,0,A,22276,5400,0,-0.289298451,4
43537,,0,0,0,B,12784,53700,0,0.092796167,1
34654,,0,0,0,B,23740,7500,0,1.048032713,3
52829,,0,0,0,B,19356,13800,0,-0.453053287,1
73258,,0,0,0,A,24827,11700,0,0.461244549,3
18111,,0,0,0,B,20448,13800,0,-0.18012856,3
160,,0,0,0,A,24464,11700,0,0.543121967,2
64035,,0,0,0,B,20090,11700,0,-2.459050032,3
27825,,0,1,0,B,22638,5400,0,0.816046695,5
47736,,0,0,0,B,20445,30600,0,0.379367131,2
51314,,0,0,0,C,11320,13800,0,-0.166482324,3
21176,,0,0,0,A,23010,5700,0,-0.03001996,5
52536,,0,0,0,A,20816,18000,0,-0.070958669,1
15277,,0,0,0,C,15705,7500,0,0.161027349,3
25559,,0,0,0,B,20451,15900,0,-0.221067269,2
76328,,0,0,0,A,18630,7500,0,0.979801531,4
5586,,0,0,0,C,18259,13800,0,-0.057312433,2
15168,,0,0,0,C,13150,7500,0,0.884277876,3
66788,,1,0,0,A,22635,5700,0,-1.217242523,5
34168,,0,0,0,A,19356,5400,0,0.106442404,5
34531,,0,2,1,D,11328,9600,0,0.966155295,4
19521,,0,0,0,A,24826,13800,0,0.706876804,3
13942,,0,0,0,C,14244,5700,0,0.297489713,5
81742,,2,0,0,C,18629,13800,0,-1.189950051,3
6668,,0,0,0,C,14614,9600,0,0.543121967,3
1597,,1,0,0,A,17168,11700,0,0.761461749,1
19218,,0,0,0,C,14246,15900,1,1.034386476,1
110911,,0,0,0,A,14608,13800,0,0.161027349,2
19812,,0,0,0,A,9132,5700,0,0.952509058,5
18827,,2,0,0,C,14610,9600,0,-0.671393069,4
82721,,2,1,0,A,25561,5400,0,0.897924113,4
106536,,0,0,0,B,18992,9600,0,0.761461749,4
53619,,0,0,0,C,15709,5400,0,-0.507638233,2
110400,,0,0,0,A,18986,43200,0,0.979801531,1
107345,,0,0,0,C,17892,5700,0,0.215612295,5
20026,,0,0,2,A,23005,9600,0,0.433952076,2
194,,0,0,0,B,18985,15900,0,0.174673586,1
6407,,0,0,0,B,21177,11700,0,0.802400458,1
79801,,0,0,0,A,18989,5400,0,0.802400458,4
58549,,0,0,0,A,21909,9600,0,0.393013367,4
2435,,0,0,0,A,20817,1200,0,0.911570349,4
54509,,0,0,0,A,20811,7500,0,1.102617658,3
49942,,0,0,0,D,20450,7500,0,-0.207421033,3
69235,,0,0,0,C,11695,9600,0,0.024564986,2
28162,,0,0,0,B,23737,7500,0,0.079149931,4
55242,,0,0,0,D,14245,15900,0,0.433952076,2
100080,,0,0,0,B,17890,5700,0,0.133734876,5
98354,,1,0,0,B,11329,5700,0,0.843339167,5
33752,,0,0,0,A,27019,5400,0,0.352074658,4
23346,,1,0,0,B,22637,22200,0,0.529475731,1
10624,,0,0,1,A,24101,5400,0,-0.521284469,5
50,,0,0,0,B,9500,5700,0,0.229258531,5
89385,,0,0,0,A,12057,7500,0,-0.698685542,5
113320,,0,1,0,A,13883,9600,0,-0.575869414,3
70566,,0,0,0,A,14608,5400,0,0.843339167,5
29317,,0,0,1,C,13517,5400,0,0.72052304,5
101564,,0,0,0,C,16433,28500,0,0.979801531,1
48941,,1,0,0,C,17899,7500,0,0.57041444,2
113051,,0,0,0,A,18621,3300,0,1.116263894,5
31399,,0,0,0,B,16065,28500,0,0.365720895,1
19492,,0,0,0,B,11695,7500,0,-0.425760814,3
17898,,1,0,0,C,16801,7500,0,-0.439407051,5
110727,,0,0,0,B,18995,9600,0,-1.053487687,2
75834,,0,0,0,B,21176,13800,0,-0.33023716,3
102786,,0,0,0,D,19360,1200,0,0.256551004,3
98855,,0,0,0,D,16431,39000,0,0.543121967,1
78493,,0,0,0,A,24464,9600,0,1.088971422,3
64860,,0,0,0,D,17899,5400,1,0.161027349,1
10098,,0,0,0,A,23372,36900,0,0.229258531,1
93846,,0,0,0,D,13885,9600,0,-1.653922087,5
106339,,0,0,0,A,27025,5400,0,0.474890785,3
7185,,0,0,0,A,20815,3300,0,1.061678949,5
7499,,0,0,0,A,17893,13800,0,0.816046695,2
58836,,0,0,0,A,9862,1200,0,1.116263894,5
55107,,0,0,0,B,16438,7500,0,-1.189950051,3
66338,,0,0,0,B,18625,15900,0,-0.725978014,1
18797,,0,0,0,A,12052,5400,0,0.433952076,5
26764,,0,0,0,B,21915,1200,0,-0.207421033,2
7344,,0,0,0,D,22638,1200,0,0.406659604,5
24039,,0,0,0,A,17160,5400,0,0.201966058,5
100190,,1,0,0,C,16065,9600,0,0.488537022,4
93998,,0,0,0,B,12055,7500,0,-0.193774796,3
62721,,0,0,0,B,26292,15900,0,0.679584331,1
16206,,0,0,0,B,10958,5700,0,0.652291858,5
12990,,0,4,0,A,9865,5700,0,1.02074024,5
63336,,0,0,0,C,14605,28500,0,-0.002727487,2
17804,,0,0,0,A,22276,24300,0,0.297489713,1
13021,,0,0,1,B,20080,7500,0,0.679584331,3
13255,,0,0,0,C,13880,3300,0,0.379367131,2
82288,,1,0,0,A,23365,11700,0,-1.094426396,3
106383,,0,0,0,A,22272,5400,0,-2.145186596,4
72249,,1,0,0,D,16802,15900,0,0.57041444,1
101820,,0,0,0,A,14979,5400,0,0.775107985,3
29813,,0,0,0,C,16439,3300,0,0.775107985,4
50611,,0,0,0,C,20813,9600,0,0.393013367,4
38881,,0,0,0,A,28848,9600,0,-0.357529633,3
93526,,0,0,0,A,17535,11700,0,0.884277876,2
54349,,0,0,0,B,21175,5400,0,0.174673586,2
98907,,0,0,0,A,29209,7500,0,0.174673586,4
58100,,0,0,0,B,13155,15900,0,-1.258181233,1
39092,,0,0,0,A,27020,28500,0,0.72052304,1
97834,,0,0,0,A,28840,7500,0,0.72052304,4
67849,,0,0,0,A,33228,5700,0,-0.221067269,5
6462,,0,0,0,B,21549,1200,0,-0.698685542,2
65132,,0,0,0,A,14605,26400,0,-1.858615632,1
20917,,0,0,0,B,25557,26400,0,0.297489713,1
32568,,0,0,0,A,10963,9600,0,0.72052304,4
57688,,0,0,0,A,16067,11700,0,-0.807855433,1
15735,,1,0,1,A,28484,7500,0,-0.507638233,3
2312,,1,0,0,A,21185,3300,0,0.283843476,4
85211,,0,0,0,A,18264,26400,0,0.379367131,2
30510,,0,0,0,A,20819,11700,0,-0.603161887,2
79910,,0,0,0,A,11329,1200,0,0.584060676,4
42655,,0,0,0,D,19351,7500,0,0.379367131,1
87973,,0,0,0,C,15345,1200,0,-0.671393069,5
66568,,1,0,0,A,23730,5400,0,-2.172479069,4
76106,,0,0,0,A,22279,20100,0,-0.807855433,1
99648,,2,0,0,D,12422,3300,0,-0.111897378,5
88886,,0,0,0,C,23375,5700,0,0.174673586,5
26052,,0,0,0,A,23001,5400,0,0.788754222,4
53063,,0,0,0,A,25926,3300,0,0.911570349,4
1645,,0,0,0,A,17528,11700,0,-0.248359742,4
65571,,0,0,0,C,17162,32700,0,-0.070958669,1
93733,,0,0,0,C,14609,5400,0,1.116263894,5
4189,,1,0,0,A,19718,1200,0,-1.83132316,4
51158,,0,0,0,C,17169,60000,1,1.102617658,1
82292,,0,0,0,A,15339,5400,0,-0.521284469,5
84785,,0,0,1,A,14975,5400,0,-0.521284469,4
38378,,0,0,0,A,11329,5400,0,0.897924113,3
107934,,0,0,0,B,19724,7500,1,0.897924113,1
62871,,2,0,0,C,16070,9600,0,-2.104247887,2
62241,,0,0,0,C,14608,15900,0,0.297489713,2
70940,,2,0,1,D,24105,39000,1,0.324782185,1
13933,,0,0,0,A,15345,7500,0,-2.595512396,4
72582,,0,2,1,B,14247,9600,0,0.461244549,4
105224,,0,0,0,A,14240,5400,0,1.116263894,5
49019,,0,0,0,B,17900,18000,0,0.065503695,3
71855,,0,4,2,A,14244,5700,0,-1.899554342,4
25704,,0,0,0,B,13883,1200,0,-0.548576942,5
19107,,0,0,0,C,18995,24300,0,0.42030584,1
52454,,0,0,0,A,26291,3300,0,-2.595512396,5
81376,,0,0,0,B,18626,24300,0,0.324782185,1
41419,,3,0,0,C,20086,18000,0,0.311135949,1
86779,,0,2,1,A,10597,3300,0,0.488537022,5
71110,,0,0,0,A,27753,3300,0,1.075325185,5
113826,,0,0,0,B,13883,11700,0,0.611353149,2
31280,,0,0,0,A,17161,13800,0,0.12008864,1
104124,,0,0,0,C,17169,5400,0,-1.121718869,5
47688,,0,0,0,A,23734,15900,0,-0.18012856,1
50788,,0,0,0,B,14247,9600,0,-0.125543614,3
35655,,0,2,0,A,18257,5400,0,-0.125543614,4
58006,,0,0,0,B,24461,7500,0,-0.234713505,4
80964,,1,0,0,B,12425,7500,0,-0.234713505,4
36741,,0,0,0,A,10233,13800,0,1.116263894,2
113853,,0,0,0,C,22638,7500,0,-0.070958669,3
66009,,0,0,0,A,14609,7500,0,0.87063164,5
33517,,0,0,0,C,19360,11700,0,-0.057312433,2
11359,,0,0,0,D,12781,9600,0,0.393013367,2
25846,,0,0,0,A,20090,18000,0,0.406659604,1
36098,,0,0,0,A,14973,1200,0,0.147381113,3
64195,,3,0,1,B,17526,7500,0,-0.753270487,2
51516,,0,0,0,A,10232,5400,0,-0.193774796,4
92537,,0,0,0,A,12059,5400,0,-2.022370469,4
46234,,3,0,0,B,15710,24300,0,1.061678949,2
2793,,0,0,0,A,23370,30600,0,0.352074658,2
86065,,0,0,0,B,16804,11700,0,0.038211222,3
75602,,0,0,0,C,14243,13800,0,-0.18012856,2
46178,,0,0,0,B,19359,7500,0,0.065503695,3
101713,,0,0,0,B,23005,22200,0,0.092796167,1
14366,,2,0,1,A,21183,11700,0,-0.002727487,4
57267,,0,0,0,B,12418,20100,0,0.638645622,2
57249,,1,0,0,A,14244,30600,1,-0.043666196,1
3620,,4,0,0,A,17526,11700,0,-0.234713505,3
40858,,0,0,0,B,15700,5400,0,-1.572044669,5
18048,,0,0,0,B,24829,28500,0,-0.807855433,1
78687,,0,0,0,A,19723,7500,0,-1.299119942,2
50562,,0,0,0,A,8408,9600,0,-1.299119942,4
41541,,0,0,0,D,16440,3300,0,0.365720895,1
58786,,0,0,0,B,16804,5400,0,0.215612295,2
105323,,1,0,0,A,24470,13800,0,0.365720895,3
35559,,0,0,0,A,23006,5400,0,0.938862822,4
113703,,0,0,0,A,14605,7500,0,0.010918749,4
82177,,0,0,0,A,21915,15900,0,1.102617658,1
103442,,0,0,0,B,19722,11700,0,-1.094426396,3
107696,,0,0,0,A,24460,13800,0,0.461244549,2
38098,,0,0,0,D,16804,9600,0,0.079149931,3
109415,,0,0,1,C,19725,7500,0,-6.320934923,5
82088,,0,0,0,A,13879,3300,0,0.843339167,5
11249,,0,0,0,A,18625,13800,0,0.352074658,2
80720,,0,0,0,D,11326,5700,0,0.693230567,4
67391,,0,0,0,A,27383,7500,0,1.048032713,5
87019,,0,0,0,C,13518,11700,0,-0.971610269,2
62693,,1,1,3,B,14610,1200,0,0.543121967,4
23969,,0,0,0,A,20812,15900,0,0.679584331,2
40321,,0,0,0,A,23001,1200,0,0.884277876,1
84588,,0,0,0,A,18995,3300,0,-0.971610269,2
43453,,0,0,0,D,20814,5400,0,0.433952076,2
83265,,0,0,0,A,23006,9600,0,-0.057312433,2
65244,,0,0,0,B,13882,9600,0,0.324782185,2
60423,,0,0,0,A,12421,11700,0,0.051857458,3
12308,,0,0,0,A,15342,11700,0,0.092796167,3
608,,0,0,0,A,17891,26400,0,-0.057312433,1
16695,,0,0,0,C,14979,5400,0,-1.98143176,4
75164,,0,0,0,A,15706,3300,0,-1.599337142,5
43020,,0,0,0,B,20818,1200,0,0.092796167,4
50279,,0,0,0,C,14605,20100,0,-0.821501669,1
10883,,0,0,0,B,16069,1200,0,0.747815513,5
63150,,0,0,0,B,17170,11700,0,0.979801531,4
112947,,0,0,0,D,13151,1200,0,0.092796167,3
15808,,0,0,0,C,13884,15900,0,-0.412114578,3
86673,,0,0,0,A,23005,7500,0,0.338428422,4
37573,,0,0,0,B,25921,43200,0,0.884277876,1
86095,,0,0,0,B,14979,3300,0,1.088971422,2
51439,,0,0,1,B,28117,3300,0,-0.139189851,1
84537,,0,0,0,B,14241,5700,0,-2.022370469,5
70168,,0,0,0,A,19351,7500,0,0.092796167,4
95189,,0,0,0,D,18988,1200,0,-0.876086614,3
38839,,0,0,0,B,20087,11700,0,0.215612295,2
99675,,0,0,0,A,16075,5400,0,0.242904767,4
61196,,0,0,0,B,11694,13800,0,-0.657746833,2
92713,,0,0,0,B,18625,11700,0,-0.398468342,4
20825,,0,0,0,A,22637,11700,0,-2.036016705,3
85261,,0,0,0,A,16069,7500,0,-0.043666196,3
40779,,0,0,0,A,9136,3300,0,0.761461749,5
87744,,0,0,0,A,27745,7500,0,0.679584331,3
15481,,0,0,0,C,16802,3300,0,-1.258181233,5
80559,,4,0,0,C,20818,9600,0,0.147381113,3
87173,,0,0,0,B,21909,28500,0,-0.057312433,1
53879,,0,0,0,A,18994,5400,0,0.379367131,3
101370,,0,0,0,A,24096,3300,0,0.147381113,1
91003,,0,0,0,A,12421,5400,0,-0.275652214,5
3281,,0,0,0,A,23369,13800,0,-0.070958669,3
82796,,0,0,0,A,20446,9600,0,0.597706913,3
20508,,0,0,0,A,21540,9600,0,-0.289298451,4
48428,,0,0,0,D,18264,18000,1,0.051857458,1
86988,,0,0,0,A,22275,18000,0,-1.121718869,3
61201,,0,0,0,A,20455,1200,0,-1.271827469,5
63766,,0,0,0,A,14975,5700,0,0.010918749,4
35975,,0,0,0,E,14249,1200,0,1.048032713,3
13291,,1,0,0,A,23003,5400,0,0.174673586,4
27976,,0,0,0,A,28846,3300,0,-0.876086614,4
34180,,1,0,0,A,9132,20100,0,0.829692931,2
69526,,0,0,0,B,20811,22200,0,-0.002727487,1
64022,,0,0,0,B,15338,7500,0,0.42030584,4
63111,,0,0,0,D,14980,7500,0,-0.289298451,3
71313,,0,0,0,A,19715,9600,0,-0.002727487,4
56357,,0,0,0,C,15339,26400,0,-0.917025323,2
78446,,0,0,0,A,13875,9600,0,-0.043666196,3
21611,,1,0,0,A,24834,13800,0,-1.271827469,3
11626,,0,0,0,B,12057,34800,0,0.065503695,1
48713,,0,0,0,A,15705,9600,0,0.051857458,3
107245,,0,0,0,C,14606,3300,0,-0.998902742,5
1684,,0,0,0,B,28844,7500,0,1.075325185,4
9104,,0,0,0,A,16798,11700,0,0.488537022,4
108990,,0,0,0,A,25555,5400,0,-0.043666196,5
71433,,0,0,0,A,8038,5700,0,0.952509058,5
1401,,0,0,0,A,16433,3300,0,0.72052304,4
105770,,0,0,0,C,10955,7500,0,0.42030584,3
27198,,0,0,0,B,13878,3300,0,-0.493991996,3
81366,,0,0,0,A,8766,3300,0,0.993447767,5
76245,,1,0,0,B,23007,13800,0,-0.439407051,3
90720,,0,0,0,A,23736,24300,0,0.406659604,1
99247,,0,0,0,C,16803,22200,0,-0.466699524,2
95285,,0,0,0,C,18265,20100,0,0.038211222,2
6353,,0,0,0,A,25929,3300,0,0.679584331,5
69566,,0,0,0,C,16800,3300,0,-0.343883396,1
3288,,0,0,0,B,24103,15900,0,0.556768204,2
9918,,0,0,0,A,22274,13800,0,-0.671393069,3
21687,,0,0,0,A,29574,7500,0,-0.002727487,4
30840,,0,0,0,A,32126,7500,0,-0.002727487,4
102988,,0,0,0,A,25921,1200,0,0.12008864,2
24109,,1,0,0,B,23375,13800,0,0.133734876,1
97225,,0,0,0,B,11694,3300,0,0.788754222,5
55901,,0,0,0,B,20820,5400,0,0.638645622,3
81437,,0,0,0,C,12424,5400,0,-1.68121456,4
108964,,0,0,0,C,13876,3300,0,0.884277876,5
36359,,0,0,0,B,16438,7500,0,0.447598313,4
98510,,0,0,0,D,14240,9600,0,-0.002727487,4
92442,,0,0,0,A,11322,9600,0,-0.548576942,4
79819,,0,0,0,C,18626,15900,0,0.488537022,1
13072,,0,0,0,A,12780,1200,0,1.061678949,1
108542,,0,0,0,A,23365,5700,0,0.174673586,4
58339,,0,0,0,A,24825,18000,0,-1.367351123,3
62731,,0,0,0,D,15703,7500,0,0.024564986,3
95951,,0,0,0,A,9498,11700,0,0.897924113,4
77013,,0,0,0,C,20448,3300,0,-0.002727487,4
24828,,1,0,0,C,14979,11700,0,-1.83132316,3
57794,,0,0,0,A,11325,11700,0,-0.794209196,2
86634,,0,0,0,A,23739,9600,0,1.116263894,5
22487,,1,0,1,A,20819,5400,0,-0.725978014,4
14962,,0,0,0,A,24834,5400,0,0.433952076,3
35263,,3,0,0,A,25565,7500,0,-0.357529633,5
26611,,0,0,0,A,21914,7500,0,1.088971422,4
79967,,0,0,0,D,20082,9600,0,0.038211222,2
76020,,0,0,0,A,28111,3300,0,0.829692931,5
62301,,0,1,0,B,28478,7500,0,-0.48034576,4
1138,,0,0,0,C,18988,1200,0,0.215612295,2
30328,,0,0,0,B,22638,32700,1,-0.262005978,1
53777,,1,0,0,B,23738,5400,0,-0.589515651,4
61055,,1,0,0,A,19715,28500,0,0.201966058,1
90776,,0,0,0,C,18625,15900,0,0.010918749,1
25487,,0,0,0,A,17160,7500,0,-0.807855433,5
101978,,1,0,0,A,22279,5400,0,-0.835147905,5
88064,,0,0,0,A,23366,5400,0,0.161027349,5
79769,,0,0,0,A,17892,9600,0,-0.453053287,4
47217,,0,0,0,A,17162,5400,0,0.897924113,4
4165,,0,0,0,A,18259,9600,0,0.693230567,3
2572,,0,0,0,A,25924,3300,0,-0.18012856,5
92355,,0,0,0,A,29209,7500,0,-1.176303814,2
113129,,2,0,0,A,20815,5700,0,-4.478693014,4
19784,,0,0,0,C,10962,5400,0,-4.478693014,4
69586,,0,1,0,C,18992,9600,0,-4.478693014,4
8110,,0,0,0,A,23009,1200,0,-0.18012856,5
44979,,0,0,0,A,24831,9600,0,-1.408289833,3
113106,,0,0,0,B,19721,18000,0,-0.043666196,1
103823,,0,0,1,A,27752,3300,0,-0.534930705,5
64834,,0,0,0,A,23001,7500,0,-0.93067156,4
58696,,0,0,0,B,15341,3300,0,0.365720895,5
56316,,2,0,0,A,21907,13800,0,-0.275652214,2
61359,,0,1,1,D,17164,5400,0,-1.053487687,5
4710,,0,0,0,A,24100,5400,0,1.102617658,2
54371,,2,2,0,A,25563,3300,0,-1.844969396,5
78205,,0,0,0,A,27749,5400,0,1.075325185,4
36223,,0,0,0,C,16797,11700,0,0.406659604,3
102945,,0,0,0,A,24460,18000,0,-0.575869414,1
59554,,0,0,0,A,9869,3300,0,0.57041444,2
94074,,0,0,0,D,16797,15900,0,1.034386476,2
113599,,0,0,0,A,16440,5700,0,0.27019724,4
34568,,0,0,0,C,21184,57900,0,0.324782185,1
47267,,2,0,0,A,23005,7500,0,-0.766916723,4
49836,,0,0,0,D,15336,7500,0,0.283843476,2
6484,,0,0,0,A,11330,7500,0,0.297489713,4
11274,,1,0,0,B,21544,7500,0,0.679584331,2
106753,,0,0,0,B,20820,20100,0,-0.575869414,1
4047,,0,0,0,B,13155,1200,0,-0.644100596,5
106784,,0,0,0,A,10957,5400,0,0.734169276,5
33185,,0,0,0,A,25192,5400,0,1.075325185,4
35583,,0,0,0,C,18623,9600,0,0.283843476,2
61402,,0,0,0,A,22277,9600,0,0.174673586,2
86873,,0,0,0,B,27018,7500,0,0.338428422,3
44791,,0,0,0,A,14974,13800,0,-0.876086614,1
108493,,0,0,0,C,13517,5400,0,-0.043666196,5
44391,,0,0,0,A,32864,7500,0,1.102617658,5
52381,,0,0,0,A,23001,9600,0,0.775107985,2
86482,,0,0,0,C,19360,13800,0,0.393013367,3
33805,,0,0,0,A,21910,15900,0,0.856985404,2
62171,,0,0,0,A,12054,11700,0,0.024564986,2
31830,,0,0,0,A,13876,26400,0,0.256551004,2
11540,,0,0,0,A,9497,5400,0,0.734169276,4
85943,,0,0,0,A,26286,5400,0,-1.68121456,3
16267,,0,0,0,A,22274,7500,0,-0.139189851,2
72472,,0,0,0,D,14240,7500,0,0.379367131,4
25237,,0,0,0,A,27015,11700,0,-0.357529633,3
67099,,0,0,0,A,25190,11700,0,0.379367131,3
61460,,1,0,0,A,13148,7500,0,-0.289298451,5
2008,,4,0,0,A,20084,1200,0,0.665938095,2
91983,,1,3,0,A,18258,3300,0,0.529475731,5
23682,,0,0,0,A,25564,3300,0,0.72052304,5
49187,,0,0,0,A,26652,11700,0,0.734169276,2
21087,,1,1,0,C,15338,11700,0,-1.094426396,3
26630,,0,0,0,B,25562,3300,0,1.088971422,5
78163,,0,0,0,B,21182,5400,0,-0.343883396,4
29896,,0,0,0,A,8404,5400,0,-0.343883396,4
71325,,0,0,0,A,21906,1200,0,0.352074658,5
75575,,0,0,0,A,13879,7500,0,0.584060676,4
104154,,0,0,0,B,21182,3300,0,-0.343883396,5
66369,,0,0,0,A,23370,13800,0,-1.353704887,1
59975,,0,0,0,B,20810,24300,0,-0.207421033,1
76057,,0,0,0,B,15337,11700,0,0.161027349,3
86656,,2,0,0,A,20818,3300,0,-1.08078016,3
48667,,0,0,0,A,16438,9600,0,0.42030584,1
44935,,0,0,0,A,19719,15900,0,1.075325185,2
7466,,0,1,0,B,16435,7500,0,1.075325185,4
28177,,0,0,0,B,20813,18000,0,-0.562223178,2
9542,,0,0,0,B,18623,11700,0,1.102617658,4
1800,,0,0,0,A,23733,9600,0,1.116263894,3
7787,,0,0,0,B,23370,7500,0,-0.616808123,3
51586,,1,0,0,C,16431,26400,1,0.038211222,1
84666,,1,0,1,A,19360,9600,0,-1.790384451,1
11442,,0,0,0,D,14975,11700,0,0.693230567,2
61882,,0,0,0,B,19724,20100,0,-0.084604905,1
3843,,0,0,0,C,21540,34800,0,0.12008864,1
110878,,0,0,0,A,21177,7500,0,1.088971422,5
21746,,0,0,0,C,15710,7500,0,-1.694860796,3
107147,,0,0,0,A,20083,13800,1,-1.053487687,1
90965,,1,0,0,A,23009,20100,0,-0.098251142,3
56021,,0,0,0,C,17167,32700,0,-0.671393069,1
65340,,0,0,0,C,18990,5400,0,-0.084604905,4
67200,,1,0,0,A,28117,9600,0,0.338428422,4
89019,,1,0,0,A,9860,13800,0,0.925216585,3
957,,0,0,0,A,24469,5400,0,0.652291858,4
1487,,0,1,0,B,18625,36900,1,0.556768204,1
31919,,0,0,0,B,18260,20100,0,0.024564986,3
90721,,0,0,0,A,16066,5400,0,-0.262005978,5
27564,,0,0,0,B,9496,5400,0,0.365720895,4
66955,,0,0,0,A,11693,20100,0,-0.03001996,1
42911,,0,0,0,B,19724,3300,0,0.57041444,5
37369,,0,0,0,A,23008,22200,0,-0.03001996,1
26100,,0,0,0,A,13517,9600,0,0.706876804,4
83158,,0,0,0,C,13149,9600,0,-1.203596287,4
63328,,0,0,0,A,25197,1200,0,1.116263894,5
92030,,0,0,0,A,24825,11700,0,-0.125543614,2
46673,,0,0,0,D,13148,5700,0,-1.149011342,5
59814,,3,1,0,D,19725,3300,0,0.174673586,4
32514,,0,0,0,C,11323,7500,0,-0.766916723,4
60437,,0,0,0,B,18265,13800,0,-4.478693014,4
47405,,0,0,0,B,20089,39000,0,0.365720895,1
21177,,0,0,0,A,22640,5400,0,0.72052304,5
26937,,0,0,0,C,20448,13800,1,-0.084604905,1
78104,,0,0,0,D,14248,7500,0,0.079149931,3
88213,,0,0,0,B,12057,3300,0,-0.289298451,5
108098,,0,0,0,C,19723,5400,0,-1.162657578,5
35974,,0,0,0,B,14240,11700,0,0.393013367,2
28649,,0,0,0,B,17895,5400,0,0.393013367,4
11508,,0,0,0,A,29941,7500,0,1.102617658,4
66142,,0,0,0,A,11328,5700,0,0.488537022,5
21181,,0,0,0,A,13519,11700,0,-0.207421033,2
70892,,0,0,0,D,15338,11700,0,0.42030584,2
76818,,0,0,0,A,20818,5400,0,0.529475731,5
55732,,0,0,0,A,27747,9600,0,-3.973782269,5
39935,,1,0,0,A,21549,15900,0,-1.189950051,2
39172,,1,0,0,D,14611,11700,0,0.72052304,4
30410,,0,0,0,A,21179,13800,0,0.433952076,3
101732,,0,0,0,C,23367,13800,0,0.188319822,2
48592,,0,0,0,A,10590,5400,0,0.679584331,2
99227,,0,0,0,A,23366,13800,0,0.706876804,2
11624,,2,1,0,A,18264,7500,0,-0.835147905,3
87807,,0,0,0,A,23372,15900,0,-0.043666196,2
104274,,0,0,0,C,17163,30600,0,-0.193774796,2
89413,,0,0,0,A,9495,3300,0,-2.377172614,5
88131,,1,0,0,A,18255,5400,0,1.102617658,4
73748,,0,0,0,A,30673,7500,0,1.034386476,4
104196,,0,0,0,A,32125,5400,0,1.116263894,4
104773,,0,0,0,D,14977,11700,0,0.775107985,4
16536,,0,1,0,B,32858,5400,0,0.775107985,4
77123,,0,0,0,A,21542,60000,1,0.775107985,1
104391,,0,0,0,A,13153,18000,0,0.816046695,2
6164,,0,0,0,A,11685,5400,0,-0.766916723,5
57800,,0,0,0,C,17529,3300,0,0.611353149,3
37416,,0,0,0,D,11330,3300,0,0.611353149,4
19572,,0,0,0,A,10593,11700,0,0.679584331,4
